,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
1106,1988,IOWA,IA,19,42,31,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,205,1225614,20210113,,OTHER
1107,1988,KANSAS,KS,20,47,32,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,554049,993044,20210113,,REPUBLICAN
1108,1988,KANSAS,KS,20,47,32,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,422636,993044,20210113,,DEMOCRAT
1109,1988,KANSAS,KS,20,47,32,US PRESIDENT,,INDEPENDENT,False,16359,993044,20210113,,OTHER
1110,1988,KENTUCKY,KY,21,61,51,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,734281,1322517,20210113,,REPUBLICAN
1111,1988,KENTUCKY,KY,21,61,51,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,580368,1322517,20210113,,DEMOCRAT
1112,1988,KENTUCKY,KY,21,61,51,US PRESIDENT,"DUKE, DAVID",POPULIST,False,4494,1322517,20210113,,OTHER
1113,1988,KENTUCKY,KY,21,61,51,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,2118,1322517,20210113,,LIBERTARIAN
1114,1988,KENTUCKY,KY,21,61,51,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1256,1322517,20210113,,OTHER
1115,1988,LOUISIANA,LA,22,72,45,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,883702,1628202,20210113,,REPUBLICAN
1116,1988,LOUISIANA,LA,22,72,45,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,717460,1628202,20210113,,DEMOCRAT
1117,1988,LOUISIANA,LA,22,72,45,US PRESIDENT,"DUKE, DAVID",POPULIST,False,18612,1628202,20210113,,OTHER
1118,1988,LOUISIANA,LA,22,72,45,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,4115,1628202,20210113,,LIBERTARIAN
1119,1988,LOUISIANA,LA,22,72,45,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,2355,1628202,20210113,,OTHER
1120,1988,LOUISIANA,LA,22,72,45,US PRESIDENT,"LAROUCHE, LYNDON, JR.",NATIONAL ECONOMIC RECOVERY,False,1958,1628202,20210113,,OTHER
1121,1988,MAINE,ME,23,11,2,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,307131,555035,20210113,,REPUBLICAN
1122,1988,MAINE,ME,23,11,2,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,243569,555035,20210113,,DEMOCRAT
1123,1988,MAINE,ME,23,11,2,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,2700,555035,20210113,,LIBERTARIAN
1124,1988,MAINE,ME,23,11,2,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1405,555035,20210113,,OTHER
1125,1988,MAINE,ME,23,11,2,US PRESIDENT,,OTHER,False,230,555035,20210113,,OTHER
1126,1988,MARYLAND,MD,24,52,52,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,876167,1714358,20210113,,REPUBLICAN
1127,1988,MARYLAND,MD,24,52,52,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,826304,1714358,20210113,,DEMOCRAT
1128,1988,MARYLAND,MD,24,52,52,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,6748,1714358,20210113,,LIBERTARIAN
1129,1988,MARYLAND,MD,24,52,52,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,5115,1714358,20210113,,OTHER
1130,1988,MARYLAND,MD,24,52,52,US PRESIDENT,,,True,24,1714358,20210113,,OTHER
1131,1988,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,1401415,2632801,20210113,,DEMOCRAT
1132,1988,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1194635,2632801,20210113,,REPUBLICAN
1133,1988,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,24251,2632801,20210113,,LIBERTARIAN
1134,1988,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,9561,2632801,20210113,,OTHER
1135,1988,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,,OTHER,False,2939,2632801,20210113,,OTHER
1136,1988,MICHIGAN,MI,26,34,23,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1965486,3669163,20210113,,REPUBLICAN
1137,1988,MICHIGAN,MI,26,34,23,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,1675783,3669163,20210113,,DEMOCRAT
1138,1988,MICHIGAN,MI,26,34,23,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,18336,3669163,20210113,,LIBERTARIAN
1139,1988,MICHIGAN,MI,26,34,23,US PRESIDENT,,OTHER,False,7600,3669163,20210113,,OTHER
1140,1988,MICHIGAN,MI,26,34,23,US PRESIDENT,"WINN, EDWARD",WORKERS LEAGUE,False,1958,3669163,20210113,,OTHER
1141,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,1109471,2096790,20210113,,DEMOCRAT
1142,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,962337,2096790,20210113,,REPUBLICAN
1143,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",PROGRESSIVE,False,5403,2096790,20210113,,OTHER
1144,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,5109,2096790,20210113,,LIBERTARIAN
1145,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,,,True,3614,2096790,20210113,,OTHER
1146,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,2155,2096790,20210113,,OTHER
1147,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"HERER, JACK",GRASSROOTS,False,1949,2096790,20210113,,OTHER
1148,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1734,2096790,20210113,,OTHER
1149,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"LAROUCHE, LYNDON, JR.",NATIONAL ECONOMIC RECOVERY,False,1702,2096790,20210113,,OTHER
1150,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"DUKE, DAVID",POPULIST,False,1529,2096790,20210113,,OTHER
1151,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"DENNIS, DELMAR",AMERICAN,False,1298,2096790,20210113,,OTHER
1152,1988,MINNESOTA,MN,27,41,33,US PRESIDENT,"WINN, EDWARD",WORKERS LEAGUE,False,489,2096790,20210113,,OTHER
1153,1988,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,557890,931527,20210113,,REPUBLICAN
1154,1988,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,363921,931527,20210113,,DEMOCRAT
1155,1988,MISSISSIPPI,MS,28,64,46,US PRESIDENT,,INDEPENDENT,False,6387,931527,20210113,,OTHER
1156,1988,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,3329,931527,20210113,,LIBERTARIAN
1157,1988,MISSOURI,MO,29,43,34,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1084953,2093228,20210113,,REPUBLICAN
1158,1988,MISSOURI,MO,29,43,34,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,1001619,2093228,20210113,,DEMOCRAT
1159,1988,MISSOURI,MO,29,43,34,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,6656,2093228,20210113,,OTHER
1160,1988,MONTANA,MT,30,81,64,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,190412,365674,20210113,,REPUBLICAN
1161,1988,MONTANA,MT,30,81,64,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,168936,365674,20210113,,DEMOCRAT
1162,1988,MONTANA,MT,30,81,64,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,5047,365674,20210113,,LIBERTARIAN
1163,1988,MONTANA,MT,30,81,64,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1279,365674,20210113,,OTHER
1164,1988,NEBRASKA,NE,31,46,35,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,397956,661465,20210113,,REPUBLICAN
1165,1988,NEBRASKA,NE,31,46,35,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,259235,661465,20210113,,DEMOCRAT
1166,1988,NEBRASKA,NE,31,46,35,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,2534,661465,20210113,,LIBERTARIAN
1167,1988,NEBRASKA,NE,31,46,35,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1740,661465,20210113,,OTHER
1168,1988,NEVADA,NV,32,88,65,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,206040,343133,20210113,,REPUBLICAN
1169,1988,NEVADA,NV,32,88,65,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,132738,343133,20210113,,DEMOCRAT
1170,1988,NEVADA,NV,32,88,65,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,3520,343133,20210113,,LIBERTARIAN
1171,1988,NEVADA,NV,32,88,65,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,835,343133,20210113,,OTHER
1172,1988,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,281537,450525,20210113,,REPUBLICAN
1173,1988,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,163696,450525,20210113,,DEMOCRAT
1174,1988,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,4502,450525,20210113,,LIBERTARIAN
1175,1988,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,790,450525,20210113,,OTHER
1176,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1743192,3099553,20210113,,REPUBLICAN
1177,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,1320352,3099553,20210113,,DEMOCRAT
1178,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"HERBERG G., LEWIN",PEACE & FREEDOM,False,9953,3099553,20210113,,OTHER
1179,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,8421,3099553,20210113,,LIBERTARIAN
1180,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,5139,3099553,20210113,,OTHER
1181,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",CONSUMER,False,3454,3099553,20210113,,OTHER
1182,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"KENOYER, WILLA",SOCIALIST,False,2587,3099553,20210113,,OTHER
1183,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"DUKE, DAVID",POPULIST,False,2446,3099553,20210113,,OTHER
1184,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,2298,3099553,20210113,,OTHER
1185,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"HOLMES, LARRY",WORKERS WORLD,False,1020,3099553,20210113,,OTHER
1186,1988,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"WINN, EDWARD",WORKERS LEAGUE,False,691,3099553,20210113,,OTHER
1187,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,270341,521387,20210113,,REPUBLICAN
1188,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,244497,521387,20210113,,DEMOCRAT
1189,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,3368,521387,20210113,,LIBERTARIAN
1190,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,2237,521387,20210113,,OTHER
1191,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,344,521387,20210113,,OTHER
1192,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,"HOLMES, LARRY",WORKERS WORLD,False,258,521387,20210113,,OTHER
1193,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,"DODGE, EARL",PROHIBITION,False,249,521387,20210113,,OTHER
1194,1988,NEW MEXICO,NM,35,85,66,US PRESIDENT,,WRITE-IN,True,93,521387,20210113,,OTHER
1195,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,3255487,6485683,20210113,,DEMOCRAT
1196,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,2838414,6485683,20210113,,REPUBLICAN
1197,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"BUSH, GEORGE H.W.",CONSERVATIVE,False,243457,6485683,20210113,,OTHER
1198,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"DUKAKIS, MICHAEL",LIBERAL PARTY,False,92395,6485683,20210113,,OTHER
1199,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"MARRA, WILLIAM A.",RIGHT-TO-LIFE,False,20497,6485683,20210113,,OTHER
1200,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,15845,6485683,20210113,,OTHER
1201,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,12109,6485683,20210113,,LIBERTARIAN
1202,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"HOLMES, LARRY",WORKERS WORLD,False,4179,6485683,20210113,,OTHER
1203,1988,NEW YORK,NY,36,21,13,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,3287,6485683,20210113,,OTHER
1204,1988,NEW YORK,NY,36,21,13,US PRESIDENT,,OTHER,False,13,6485683,20210113,,OTHER
1205,1988,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1237258,2134370,20210113,,REPUBLICAN
1206,1988,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,890167,2134370,20210113,,DEMOCRAT
1207,1988,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,5682,2134370,20210113,,OTHER
1208,1988,NORTH CAROLINA,NC,37,56,47,US PRESIDENT,"PAUL, RONALD """"RON""""",,True,1263,2134370,20210113,,OTHER
1209,1988,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,166559,297261,20210113,,REPUBLICAN
1210,1988,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,127739,297261,20210113,,DEMOCRAT
1211,1988,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,1315,297261,20210113,,LIBERTARIAN
1212,1988,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"LAROUCHE, LYNDON, JR.",NATIONAL ECONOMIC RECOVERY,False,905,297261,20210113,,OTHER
1213,1988,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,396,297261,20210113,,OTHER
1214,1988,NORTH DAKOTA,ND,38,44,36,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,347,297261,20210113,,OTHER
1215,1988,OHIO,OH,39,31,24,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,2416549,4393585,20210113,,REPUBLICAN
1216,1988,OHIO,OH,39,31,24,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,1939629,4393585,20210113,,DEMOCRAT
1217,1988,OHIO,OH,39,31,24,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,12017,4393585,20210113,,OTHER
1218,1988,OHIO,OH,39,31,24,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,11926,4393585,20210113,,LIBERTARIAN
1219,1988,OHIO,OH,39,31,24,US PRESIDENT,,INDEPENDENT,False,7713,4393585,20210113,,OTHER
1220,1988,OHIO,OH,39,31,24,US PRESIDENT,"WINN, EDWARD",WORKERS LEAGUE,False,5401,4393585,20210113,,OTHER
1221,1988,OHIO,OH,39,31,24,US PRESIDENT,,,True,350,4393585,20210113,,OTHER
1222,1988,OKLAHOMA,OK,40,73,53,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,678367,1171036,20210113,,REPUBLICAN
1223,1988,OKLAHOMA,OK,40,73,53,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,483423,1171036,20210113,,DEMOCRAT
1224,1988,OKLAHOMA,OK,40,73,53,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,6261,1171036,20210113,,LIBERTARIAN
1225,1988,OKLAHOMA,OK,40,73,53,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,2985,1171036,20210113,,OTHER
1226,1988,OREGON,OR,41,92,72,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,616206,1201694,20210113,,DEMOCRAT
1227,1988,OREGON,OR,41,92,72,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,560126,1201694,20210113,,REPUBLICAN
1228,1988,OREGON,OR,41,92,72,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,14811,1201694,20210113,,LIBERTARIAN
1229,1988,OREGON,OR,41,92,72,US PRESIDENT,"FULANI, LENORA",INDEPENDENT,False,6487,1201694,20210113,,OTHER
1230,1988,OREGON,OR,41,92,72,US PRESIDENT,,OTHER,False,4064,1201694,20210113,,OTHER
1231,1988,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,2300087,4536251,20210113,,REPUBLICAN
1232,1988,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,2194944,4536251,20210113,,DEMOCRAT
1233,1988,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",CONSUMER,False,19158,4536251,20210113,,OTHER
1234,1988,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,12051,4536251,20210113,,LIBERTARIAN
1235,1988,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,4379,4536251,20210113,,OTHER
1236,1988,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"DUKE, DAVID",POPULIST,False,3444,4536251,20210113,,OTHER
1237,1988,PENNSYLVANIA,PA,42,23,14,US PRESIDENT,"WINN, EDWARD",WORKERS LEAGUE,False,2188,4536251,20210113,,OTHER
1238,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,225123,404622,20210113,,DEMOCRAT
1239,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,177761,404622,20210113,,REPUBLICAN
1240,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,825,404622,20210113,,LIBERTARIAN
1241,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,280,404622,20210113,,OTHER
1242,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"HERBERG G., LEWIN",PEACE & FREEDOM,False,195,404622,20210113,,OTHER
1243,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"DUKE, DAVID",POPULIST,False,159,404622,20210113,,OTHER
1244,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,130,404622,20210113,,OTHER
1245,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,"KENOYER, WILLA",SOCIALIST,False,96,404622,20210113,,OTHER
1246,1988,RHODE ISLAND,RI,44,15,5,US PRESIDENT,,,True,53,404622,20210113,,OTHER
1247,1988,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,606443,986009,20210113,,REPUBLICAN
1248,1988,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,370554,986009,20210113,,DEMOCRAT
1249,1988,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,4935,986009,20210113,,LIBERTARIAN
1250,1988,SOUTH CAROLINA,SC,45,57,48,US PRESIDENT,"FULANI, LENORA",UNITED CITIZENS,False,4077,986009,20210113,,OTHER
1251,1988,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,165415,312991,20210113,,REPUBLICAN
1252,1988,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,145560,312991,20210113,,DEMOCRAT
1253,1988,SOUTH DAKOTA,SD,46,45,37,US PRESIDENT,,INDEPENDENT,False,2016,312991,20210113,,OTHER
1254,1988,TENNESSEE,TN,47,62,54,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,947233,1636250,20210113,,REPUBLICAN
1255,1988,TENNESSEE,TN,47,62,54,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,679794,1636250,20210113,,DEMOCRAT
1256,1988,TENNESSEE,TN,47,62,54,US PRESIDENT,,INDEPENDENT,False,8938,1636250,20210113,,OTHER
1257,1988,TENNESSEE,TN,47,62,54,US PRESIDENT,,,True,285,1636250,20210113,,OTHER
1258,1988,TEXAS,TX,48,74,49,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,3036829,5427410,20210113,,REPUBLICAN
1259,1988,TEXAS,TX,48,74,49,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,2352748,5427410,20210113,,DEMOCRAT
1260,1988,TEXAS,TX,48,74,49,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,30355,5427410,20210113,,LIBERTARIAN
1261,1988,TEXAS,TX,48,74,49,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,7208,5427410,20210113,,OTHER
1262,1988,TEXAS,TX,48,74,49,US PRESIDENT,,,True,270,5427410,20210113,,OTHER
1263,1988,UTAH,UT,49,87,67,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,428442,647008,20210113,,REPUBLICAN
1264,1988,UTAH,UT,49,87,67,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,207343,647008,20210113,,DEMOCRAT
1265,1988,UTAH,UT,49,87,67,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,7473,647008,20210113,,LIBERTARIAN
1266,1988,UTAH,UT,49,87,67,US PRESIDENT,"DENNIS, DELMAR",AMERICAN,False,2158,647008,20210113,,OTHER
1267,1988,UTAH,UT,49,87,67,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,455,647008,20210113,,OTHER
1268,1988,UTAH,UT,49,87,67,US PRESIDENT,"LAROUCHE, LYNDON, JR.",NATIONAL ECONOMIC RECOVERY,False,427,647008,20210113,,OTHER
1269,1988,UTAH,UT,49,87,67,US PRESIDENT,"YOUNGKEIT, LOUIE G.",INDEPENDENT,False,372,647008,20210113,,OTHER
1270,1988,UTAH,UT,49,87,67,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,209,647008,20210113,,OTHER
1271,1988,UTAH,UT,49,87,67,US PRESIDENT,"KENOYER, WILLA",SOCIALIST,False,129,647008,20210113,,OTHER
1272,1988,VERMONT,VT,50,13,6,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,124331,243328,20210113,,REPUBLICAN
1273,1988,VERMONT,VT,50,13,6,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,115775,243328,20210113,,DEMOCRAT
1274,1988,VERMONT,VT,50,13,6,US PRESIDENT,SCATTERING,,False,1134,243328,20210113,,OTHER
1275,1988,VERMONT,VT,50,13,6,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,1000,243328,20210113,,LIBERTARIAN
1276,1988,VERMONT,VT,50,13,6,US PRESIDENT,"LAROUCHE, LYNDON, JR.",INDEPENDENT,False,275,243328,20210113,,OTHER
1277,1988,VERMONT,VT,50,13,6,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,205,243328,20210113,,OTHER
1278,1988,VERMONT,VT,50,13,6,US PRESIDENT,"DUKE, DAVID",POPULIST,False,189,243328,20210113,,OTHER
1279,1988,VERMONT,VT,50,13,6,US PRESIDENT,"HERBERG G., LEWIN",PEACE & FREEDOM,False,164,243328,20210113,,OTHER
1280,1988,VERMONT,VT,50,13,6,US PRESIDENT,"KENOYER, WILLA",LIBERTY UNION PARTY,False,142,243328,20210113,,OTHER
1281,1988,VERMONT,VT,50,13,6,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,113,243328,20210113,,OTHER
1282,1988,VIRGINIA,VA,51,54,40,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1309162,2191609,20210113,,REPUBLICAN
1283,1988,VIRGINIA,VA,51,54,40,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,859799,2191609,20210113,,DEMOCRAT
1284,1988,VIRGINIA,VA,51,54,40,US PRESIDENT,"FULANI, LENORA",INDEPENDENT,False,14312,2191609,20210113,,OTHER
1285,1988,VIRGINIA,VA,51,54,40,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,8336,2191609,20210113,,LIBERTARIAN
1286,1988,WASHINGTON,WA,53,91,73,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,933516,1865253,20210113,,DEMOCRAT
1287,1988,WASHINGTON,WA,53,91,73,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,903835,1865253,20210113,,REPUBLICAN
1288,1988,WASHINGTON,WA,53,91,73,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,17240,1865253,20210113,,LIBERTARIAN
