,대여소자치구,대여월,대여건수,ModifiedDateTime
639,정비센터,202101.0,200.0,1609426800
656,종로구,202101.0,35643.0,1609426800
647,중구,202101.0,20396.0,1609426800
655,중랑구,202101.0,22773.0,1609426800
665,강남구,202102.0,36984.0,1612105200
671,강동구,202102.0,43243.0,1612105200
678,강북구,202102.0,23351.0,1612105200
681,강서구,202102.0,108020.0,1612105200
670,관악구,202102.0,38449.0,1612105200
664,광진구,202102.0,62781.0,1612105200
680,구로구,202102.0,46909.0,1612105200
675,그룹명 없음,202102.0,1.0,1612105200
674,금천구,202102.0,18403.0,1612105200
677,노원구,202102.0,61549.0,1612105200
682,도봉구,202102.0,25857.0,1612105200
685,동대문구,202102.0,48842.0,1612105200
672,동작구,202102.0,29501.0,1612105200
661,마포구,202102.0,75510.0,1612105200
666,서대문구,202102.0,31761.0,1612105200
668,서초구,202102.0,46859.0,1612105200
663,성동구,202102.0,57634.0,1612105200
667,성북구,202102.0,38471.0,1612105200
662,송파구,202102.0,95663.0,1612105200
684,양천구,202102.0,61853.0,1612105200
679,영등포구,202102.0,103026.0,1612105200
686,용산구,202102.0,29243.0,1612105200
687,은평구,202102.0,36532.0,1612105200
683,정비센터,202102.0,1325.0,1612105200
676,종로구,202102.0,49217.0,1612105200
673,중구,202102.0,27430.0,1612105200
669,중랑구,202102.0,34817.0,1612105200
694,강남구,202103.0,67383.0,1614524400
690,강동구,202103.0,77624.0,1614524400
691,강북구,202103.0,40751.0,1614524400
688,강서구,202103.0,205079.0,1614524400
695,관악구,202103.0,67826.0,1614524400
709,광진구,202103.0,109722.0,1614524400
702,구로구,202103.0,83896.0,1614524400
698,금천구,202103.0,34445.0,1614524400
703,노원구,202103.0,110214.0,1614524400
708,도봉구,202103.0,45424.0,1614524400
713,동대문구,202103.0,86130.0,1614524400
699,동작구,202103.0,53124.0,1614524400
712,마포구,202103.0,130789.0,1614524400
700,서대문구,202103.0,58097.0,1614524400
707,서초구,202103.0,80044.0,1614524400
696,성동구,202103.0,96024.0,1614524400
701,성북구,202103.0,67296.0,1614524400
705,송파구,202103.0,174600.0,1614524400
710,양천구,202103.0,107902.0,1614524400
704,영등포구,202103.0,183623.0,1614524400
697,용산구,202103.0,50187.0,1614524400
706,은평구,202103.0,64352.0,1614524400
711,정비센터,202103.0,707.0,1614524400
692,종로구,202103.0,81347.0,1614524400
689,중구,202103.0,47589.0,1614524400
693,중랑구,202103.0,60466.0,1614524400
719,강남구,202104.0,100159.0,1617202800
725,강동구,202104.0,110544.0,1617202800
721,강북구,202104.0,57234.0,1617202800
733,강서구,202104.0,282106.0,1617202800
736,관악구,202104.0,97173.0,1617202800
738,광진구,202104.0,145522.0,1617202800
732,구로구,202104.0,119460.0,1617202800
726,금천구,202104.0,52079.0,1617202800
717,노원구,202104.0,161414.0,1617202800
724,도봉구,202104.0,65248.0,1617202800
718,동대문구,202104.0,113610.0,1617202800
716,동작구,202104.0,75191.0,1617202800
735,마포구,202104.0,179715.0,1617202800
723,서대문구,202104.0,74666.0,1617202800
730,서초구,202104.0,119098.0,1617202800
734,성동구,202104.0,129252.0,1617202800
720,성북구,202104.0,90458.0,1617202800
739,송파구,202104.0,254225.0,1617202800
727,양천구,202104.0,144977.0,1617202800
722,영등포구,202104.0,249527.0,1617202800
728,용산구,202104.0,74051.0,1617202800
737,은평구,202104.0,87331.0,1617202800
714,정비센터,202104.0,243.0,1617202800
715,종로구,202104.0,109919.0,1617202800
729,중구,202104.0,68189.0,1617202800
731,중랑구,202104.0,82344.0,1617202800
765,강남구,202105.0,89962.0,1619794800
755,강동구,202105.0,112206.0,1619794800
760,강북구,202105.0,55184.0,1619794800
753,강서구,202105.0,289249.0,1619794800
749,관악구,202105.0,94558.0,1619794800
750,광진구,202105.0,139373.0,1619794800
754,구로구,202105.0,112203.0,1619794800
764,금천구,202105.0,46715.0,1619794800
759,노원구,202105.0,167247.0,1619794800
762,도봉구,202105.0,65908.0,1619794800
742,동대문구,202105.0,111375.0,1619794800
741,동작구,202105.0,71687.0,1619794800
740,마포구,202105.0,173092.0,1619794800
748,서대문구,202105.0,70235.0,1619794800
757,서초구,202105.0,108118.0,1619794800
751,성동구,202105.0,119691.0,1619794800
761,성북구,202105.0,87499.0,1619794800
745,송파구,202105.0,248892.0,1619794800
763,양천구,202105.0,151065.0,1619794800
747,영등포구,202105.0,229684.0,1619794800
756,용산구,202105.0,73378.0,1619794800
752,은평구,202105.0,85871.0,1619794800
746,정비센터,202105.0,261.0,1619794800
758,종로구,202105.0,101063.0,1619794800
744,중구,202105.0,63521.0,1619794800
743,중랑구,202105.0,82893.0,1619794800
790,강남구,202106.0,99731.0,1622473200
786,강동구,202106.0,143699.0,1622473200
783,강북구,202106.0,63684.0,1622473200
777,강서구,202106.0,361675.0,1622473200
774,관악구,202106.0,112169.0,1622473200
775,광진구,202106.0,155056.0,1622473200
778,구로구,202106.0,130749.0,1622473200
780,금천구,202106.0,58149.0,1622473200
784,노원구,202106.0,200594.0,1622473200
785,도봉구,202106.0,78810.0,1622473200
787,동대문구,202106.0,130793.0,1622473200
789,동작구,202106.0,80576.0,1622473200
767,마포구,202106.0,195893.0,1622473200
766,서대문구,202106.0,81990.0,1622473200
768,서초구,202106.0,116638.0,1622473200
769,성동구,202106.0,131166.0,1622473200
770,성북구,202106.0,100289.0,1622473200
772,송파구,202106.0,294526.0,1622473200
771,양천구,202106.0,185618.0,1622473200
782,영등포구,202106.0,260526.0,1622473200
779,용산구,202106.0,77540.0,1622473200
776,은평구,202106.0,101879.0,1622473200
773,정비센터,202106.0,266.0,1622473200
781,종로구,202106.0,124267.0,1622473200
788,중구,202106.0,82613.0,1622473200
791,중랑구,202106.0,93138.0,1622473200
